,id,Churn_prediction,Churn_probability
3013,d8dfe82da36661501190464228b79bde,0,0.432684018
3014,cd725f47b3a08341e7721bd1325616e2,0,0.432640667
3015,d98f8f623663438f7d3aaecf8f02d54a,0,0.432610085
3016,663c5a8c79cb3b8616727c459441b45e,0,0.432512318
3017,9edf71c88d9a497ded73a7453bd89a83,0,0.432458681
3018,639fe6ad9746b0d33950d7ecad8f28d9,0,0.432414841
3019,6cead97a3f91cc13c2be2d08b6cd426c,0,0.432246669
3020,23e13b1635f565968ad1cb3135acb34e,0,0.43224566
3021,ff8175f5cf7b92d07247c4d8190699cb,0,0.432231421
3022,e79978d7991ccc5753412c2a94f67a81,0,0.432221562
3023,543dff8a809947b8f8ef587089ebbf49,0,0.432179329
3024,b8f1b68e14b22e6804fc55ba4386f473,0,0.43215277
3025,1fa9475582dd34c2c1549e94cea0fd6a,0,0.431781878
3026,2c18d6600a6bc3decb3a2c3c6f1c2dd9,0,0.431771272
3027,f0d4ea43e2b6413e384d4fc9813ea44b,0,0.43174615
3028,619b9f897c9450cfb77016b3350cd692,0,0.431716639
3029,694f6000764d76f8b28a0a6c2af607ba,0,0.431689403
3030,1929a853da7d0570a2f93958ba80272a,0,0.431658621
3031,074ab779065bd8b2bc94c97e9694fd0d,0,0.431652073
3032,69ee7c691aec87ac19664d419f7327e3,0,0.431545877
3033,b878b862ae4435f1f63502e939074fb2,0,0.431534758
3034,c27a6edebcd56c20e8e4db688b7d9d9a,0,0.431469112
3035,1b0e2848498ec119d29d98a3abd0dbda,0,0.431258154
3036,d33dbf30a36cc54d8747c0ccb614d8ce,0,0.431251849
3037,65966c8543c908faca2145a8ff594e69,0,0.431063964
3038,7f68b662289a9d7576478e6950278875,0,0.430996116
3039,b4f205ab9a7661c68b35cde21d128bd0,0,0.430985223
3040,9b4188bbf3893ea44dcd933eac24c5f9,0,0.430908026
3041,83ca65a13b7b8d15f059935a79f5f92c,0,0.430845637
3042,fb25ae2deb8354669a0f3a5095badac8,0,0.430801269
3043,0ea87b56703e5a57951edbc4042ae26b,0,0.430770932
3044,6746154b4efad54e6af9758a47b1996e,0,0.430696896
3045,2955c7c804b02162b3645241696e2354,0,0.430689144
3046,45eccae350eff23569046795b2e06d65,0,0.430666222
3047,5a9e687437af41b280ba69d2feb161e0,0,0.430610126
3048,38ee8cf1763db380aa9112e14b33357c,0,0.430591457
3049,8f6bb3ed0a7c72c30637897caa5445d0,0,0.430425597
3050,6bb1ad70ad7f03fffe0b296dbcb96e62,0,0.430381847
3051,da556dec419f64b539c41ff0690ad36e,0,0.430319447
3052,0104a14cb13f9b7a30ccf11238bffdce,0,0.430283973
3053,2149d160d765bf198ac62e7520c0c60b,0,0.430210487
3054,f117f522c5e7909a648c163679671c9d,0,0.430132698
3055,387fdce8b5fde3d5563f8961497d82da,0,0.430035733
3056,8426013cb84e275f23c0dfa043169238,0,0.430011117
3057,2f92d2f9cec621ee159e19b2872b80eb,0,0.429965959
3058,fae0d95b4d13f24d34a8e728ce1b2e09,0,0.429945622
3059,916a91b83d0480727af9db9aca3c2545,0,0.429922556
3060,ca3d9564bcd8bd796b7251eec0522b29,0,0.429894046
3061,c3519c9b8f0652e0928bfb4a05eac091,0,0.42987382
3062,b23d61718319dce81607ebdba0d28f96,0,0.429814452
3063,e74d34cf97ebc7985adbbb15850bf5ad,0,0.429775162
3064,b741f670616140c2084aaef62f01fd0f,0,0.429768519
3065,a475ae561aab8054cf6d6ce40475658f,0,0.429697528
3066,82ad206d71d3d4deb31e85fafcb4ad43,0,0.429652585
3067,50e59867714e4c176c59e6c5e9ce5b4d,0,0.429573146
3068,6a37600f8fdbf3ffcc18f21fbce6bafc,0,0.429482606
3069,9a79df0c45c1f3ed8f70ed2916c78745,0,0.429285329
3070,922608fc09f80fcfe116c250d5569492,0,0.429258865
3071,c618827a56829c221e5489a21cfd493e,0,0.429221228
3072,3934e65220d612324e33b86d5ce6d27a,0,0.429220913
3073,3cf5e8b7f4ff50d7868b7ed1bd0aef87,0,0.429211724
3074,541e10b779fe5d5375878f810610f708,0,0.429190891
3075,11cfd740baa9ab59c0ef89aa7e75451b,0,0.429143664
3076,bd091fddb24b5d0b4c746a76010d7c77,0,0.429127124
3077,12c6a093c4d75ac072e6b7b6cd218fe4,0,0.428994556
3078,5883bab93b60d6d6fb749fe1633d4fe0,0,0.428956079
3079,fdc33a14bc4967b4abf05e8c85bd21de,0,0.428928173
3080,58d47a24c73b2b206c606f89424f7fce,0,0.428804936
3081,f23932ee24c91b78ac7ff3e0809a42a8,0,0.428690119
3082,8fe7d412feb652385ecd2d45c52b7b40,0,0.428676171
3083,d39bfbc2bd28f00b87a6abc748ca00ff,0,0.428654279
3084,a83ee2e6822bf99cfa406c58868c122e,0,0.428653149
3085,0f4ddc737df8db72f9465cb23e71a1c7,0,0.428630589
3086,eee71be198f621c316ab969febeac4b6,0,0.42859403
3087,bbf70602a5e11c9bf1e3e27ab8a71ef3,0,0.428524775
3088,e8700bb9f89dd70c57f3e74693835ef6,0,0.42845392
3089,cf68a20625dbc322062249fc545678fb,0,0.428390211
3090,9b70bf34e8114c573316b8489d8866a7,0,0.428370497
3091,97fd0395752d2d1725064a84ccd9e74c,0,0.428310636
3092,2cff9ef6dcbbb0b000103ff23c474fd6,0,0.428227456
3093,77dc93c7ed6ab8c916dbf3d24bcbd102,0,0.428225746
3094,e6e6d3e5c39d30f789577e774ecc6524,0,0.428139889
3095,d779ac7ea8e8361fdc907f63cfd384f3,0,0.428098659
3096,e6a11e0249bcc49b57b502366acbaf39,0,0.428088631
3097,c4a6544ff302fccd80de9bd6869c6319,0,0.428071494
3098,affc054ce38ec260e0bf23243ad84572,0,0.428012365
3099,775e5119878a2ac0236cf4ceca8f83e8,0,0.427985971
3100,3e2d523a23991ce572cf4d8e7d55b1fd,0,0.42798201
3101,87d15e20e1983140a111eaf0519aac90,0,0.427979113
3102,5ecf7e5e1c0977717e2200d14e276c8a,0,0.427950703
3103,4e705aa84f66e64e81ac716744fece1e,0,0.427948516
3104,61ec850beff880fc3ecac7b0c36ad080,0,0.427930098
3105,f7eee73bca96c9eac5ac7a39a3c7ae1e,0,0.42784909
3106,649f3d0ef2718359f72026df51365330,0,0.427781952
3107,b310ee8a282fd3874775ccbc198ff6ce,0,0.427748118
3108,3e2e3350d1325b3ba62b25fd57d152f2,0,0.427735583
3109,6e60ac2525656b7735e8c196157b3eaf,0,0.427727124
3110,76306d885be40fc5de417140bf63e105,0,0.427670058
3111,4eceec60e638dfca2a4f75f34fbfe397,0,0.427620806
3112,9dd5f5ce3d53c1f899850f2017ee4baa,0,0.427584502
3113,a0565f8454a9367cdbd50e07e34e900d,0,0.427452926
3114,2913a3a02584df52b45521e0494671b3,0,0.427438469
3115,9d04b44f8d8be096420da85198b5d1e3,0,0.427401649
3116,d2cc6c6e7fde6c7ae8aff37ae7c0fbca,0,0.427381782
3117,73a8db958e8683cb904ac266ca55b936,0,0.427284805
3118,fae49d40c31b2243eefcea8d1900d4dc,0,0.427192961
3119,6589a05465698b1f30a6ef1a7a83e5c7,0,0.427185879
3120,4042e8c05ecac5d59af97054d8a7d84c,0,0.4270433
3121,649b7fb16d1fc82a0dd19902137d68a5,0,0.426854416
3122,6a088929f4406d1c7960c0d4a99d76f8,0,0.426853467
3123,0e0fa305e29be78040b3eceb33d81e97,0,0.426778874
3124,b2166a78d410f7573fe1a9fe79919d4f,0,0.426673452
3125,c4793e10a47cf581b56e0fec6278353c,0,0.426577108
3126,688e26563d5258151ec9423ce92a727e,0,0.426533312
3127,82858ca1c2115e467e64491adab2c2a0,0,0.42647406
3128,1fecfe6969eb11f39f7cbe2aba52d1f6,0,0.426423728
3129,3ad963297042eac4020413dee050723e,0,0.426420748
3130,3f037e26285764977022f7a3abfedd8d,0,0.42638924
3131,ae7075eb3ded4b46a88774709d754991,0,0.42637955
3132,91c3c8f92af2887e89365de41a0b6fb0,0,0.426332259
3133,8af8067caf805b86d1583b8375f30bb1,0,0.426325641
3134,6279a945c807c1c0c91b5aba3a3b0640,0,0.42628489
3135,d56290da8f10ffb082effc135819ec76,0,0.426240142
3136,f873ee67a778b1ee4f730ad056cf55ad,0,0.426188053
3137,7a6abddcc87eacfb2221b8a1b3e4ef3f,0,0.426158608
3138,7fe9cb9c3cfc18c6bba6c4662e20462a,0,0.426115443
3139,9e3bd173be046e7fa20a740c72ca431b,0,0.426073123
3140,4bb8e6f58809d940d877bf665c0b2558,0,0.426073017
3141,dd08a851659b07626b1def8adbc0c646,0,0.426062796
3142,723e29441b559d59efa884510fcd1eaf,0,0.426017367
3143,b4a91120e17a9d3cc99faf0d1e9badfa,0,0.42599844
3144,c29ad056713674386b98370470cffc8e,0,0.425993973
3145,c2d56efb208e45053d976532e72f9522,0,0.425912717
3146,c5c4a754a15679aeaab44853dafc3b99,0,0.425877255
3147,fdaeb81a11f94d2f9542c38cde2bbb11,0,0.425844123
3148,6512d84a10fa5bc16ebd5b0a6cf62a43,0,0.425821954
3149,96d80a8b8eaf89df4ea0fe1eb2d59009,0,0.4256857
3150,9c5d60bb169ec34a767a63aa978c45a5,0,0.425666887
3151,1f362bc6930ece18fbdb9dc685d7143c,0,0.425638103
3152,618ce28e576bfc26579753aa6808d628,0,0.42563786
3153,7acd807af9d5e45b84ff5be486346221,0,0.425620389
3154,219d92637c029bde188b1c48f13d16c1,0,0.425611222
3155,6c25715b4943a2c758226927efaf363c,0,0.425590088
3156,95bd354b7dae0d14de9eaf480a1a3347,0,0.425561312
3157,876528d0da438ddf9fb396b603503a54,0,0.425542473
3158,01f487022e6592efa8832590915dd935,0,0.425538176
3159,b98b288de15c120da4954d42155d55bf,0,0.425534202
3160,dfd1cb2cf1f9cb0406ef24f70e47696b,0,0.42551093
3161,e25580f122d9980b4504851479f1fef6,0,0.425424031
3162,25df3fc5806c07ce5bdf09a2badcced6,0,0.425415296
3163,83d11b6a9ce6c7af4d0bd9af2ee7d377,0,0.425341065
3164,a564c4dafd9f94ad8e2ddb6ef031ca27,0,0.425295031
3165,5dd83d2c128d3d394ab2caf4f9053cbf,0,0.42524157
3166,b40f56fd1aa8475df684a068d9c30239,0,0.425203931
3167,b485dc2ac2bb42ff2894b0eba9c5f5d7,0,0.425180876
3168,ae8373be76aa0f57d63b18b939765616,0,0.425151
3169,c3b1bb959c1b285107b87c11bbaa193b,0,0.425144875
3170,56bdaa66ecc221df8f70e6abc33a9038,0,0.425127007
3171,6524e80e7f1c0fafa2235a049898d6c0,0,0.425085597
3172,1755a8777027692381f7371cb50ac846,0,0.425049114
3173,307f696345e80ec164351514430cf8cb,0,0.425043382
3174,ebdd7508ad9ed14b48d990d1394e7802,0,0.425010262
3175,a80aa80ff66ac79fcaf81b545c005c0b,0,0.424938353
3176,3fe84ad9bce2c6c79618c5749d34b1e2,0,0.424937532
3177,37463ffb5c1a9f4853daf705e9d34370,0,0.424907509
3178,8a80498d87847281225e5ad70116b586,0,0.424891774
3179,23c269611d59be18d95f5d8c04d6a6a0,0,0.424885477
3180,420c8807882a202b21bbab0d366e5c2a,0,0.424706994
3181,c81f822277c45d633402279925aebd7e,0,0.424691663
3182,6e9bd0bf1b54ce1991b9b28947c0e05f,0,0.424686937
3183,f53f3392ee76cbdfa4bf567ea0dca4d7,0,0.424646535
3184,7c444c113c0c272c2f946992bc0487f5,0,0.424635383
3185,c455c7092be96ad18943dfcc7d744ff8,0,0.424630385
3186,32e69d6c64db85dfed069b514ec9aba9,0,0.424626956
3187,97900b13cea1af4bdf8fb4865eac66e4,0,0.424581344
3188,b355fd3dfa77775f5165611f850f8e81,0,0.424527354
3189,cd67ab839a4032c88c8a1a810619e85d,0,0.424463396
3190,b43f4899a80b237bf0711f55722a181e,0,0.424350125
3191,080615e8b7752b2270deb41fa3b9e7ef,0,0.424345778
3192,73f6df5cc588e98756e7653925dbf7d4,0,0.42434454
3193,c26cbaf4e80718b4b08730f3e0173752,0,0.424272001
3194,84dba4254aafcb212ab40ea2a0fdc666,0,0.424236204
3195,d14b8823e87acdb7a665b0e7534d7ba4,0,0.42420644
3196,653b394272562f77577110a7851fee50,0,0.424147622
3197,ce8ff1de9a218f028519bbcb1de1a31f,0,0.424114989
3198,12b312c5cb3d741f3d5eab1e8c0d50a9,0,0.424103748
3199,2bcb096fb398a70b1c345641ade8ecb1,0,0.424099363
3200,e4aea19f4fbfe78c06fc40d03daf8754,0,0.424063328
3201,5e78ce30eb3e7debd5eafe56a0f06c1f,0,0.424041823
3202,dfe4caef741b8c018036a1a5f5cab5f2,0,0.424025389
3203,37f975763e38e1bf1fdae44cca548b15,0,0.423981807
3204,2887747f653e9196a55b8daa08c5e045,0,0.423959022
3205,89ec25e46e2a2f3e74130bc519460d19,0,0.423838718
3206,e5a03fd893f4d6488746854a479754ba,0,0.423817363
3207,ef75095bbfe576c94ccee11d1fe9e00e,0,0.423721281
3208,25adee11bdc9d240dc53f1d1e13eb729,0,0.423675575
3209,6a6408a3eae10a7d34bf5863b93dbfe3,0,0.423673095
3210,c347855f057f050249246a72ae0278dd,0,0.423649515
3211,fc8d74c5b7d71ea5e0d718016e08b756,0,0.423634204
3212,ab847267d035194acddfa386b627e785,0,0.423508198
3213,e57002278064e9c82c466e7098765382,0,0.423494574
3214,c5f5752b585a648c612f1817e6c9b3a6,0,0.423448244
3215,56e06660ff5884af541ee058f0c85643,0,0.423361921
3216,24cb32e1bda1345af50be023c370bd17,0,0.423358996
3217,019bf1d13aac66cb4883d8c0c420a394,0,0.423352657
3218,bca613b0e86c8373515957338c143730,0,0.423345925
3219,389d69cde922e2031c5a5d5be6deba79,0,0.423275934
3220,c7fa97a82efc8e453c2dd957c5807e38,0,0.423251055
3221,7e204decdb8f3e1420b23e76cf078940,0,0.423070798
3222,41dd3699e7a431f4fbc41dd3cbe7a2e1,0,0.423055195
3223,785b1f2cfa2d5d92cc966d97fc786cf1,0,0.42301774
3224,f9f26e3b842c48d284993d208779b529,0,0.423007888
3225,1149df2efb8b9921bb4e92438db3050a,0,0.422968125
3226,199578948d9c87231229aadac456fcdd,0,0.422936213
3227,3b2324571d0d2ea2ec1f3df0f67381f8,0,0.422921344
3228,44c1f402a87e671799cea460b15b6c62,0,0.422909176
3229,b41ab0e2156fe7272938eadc1f450a17,0,0.422831706
3230,a4e52c56180aa120723739cf222621f0,0,0.422715966
3231,c2cf2724d497de500703c26949fc4cea,0,0.42270791
3232,004a743cb630d0540d8016fc6c898786,0,0.422697171
3233,95ff094bfcb99fa7b6717af0d2c47d43,0,0.422685022
3234,0a4bce963908bc4bf404b593582e5b04,0,0.42265505
3235,9110f95c100f7e4b28d20ac922d689d4,0,0.422597035
3236,e4496a687db428c586aa9cad71be5890,0,0.422573354
3237,7eff73c7efbb030168787da85c7aadb9,0,0.422491573
3238,b06ebef88753ec97bdf733c5005012eb,0,0.422470008
3239,ccd25a830b38eabf7afe417fac42dfe7,0,0.422425144
3240,4057432b8c74be336977dc5eed7d8b0f,0,0.422407512
3241,c18357a61ae6fbd646c57f0ebd952eb2,0,0.422401402
3242,d67bafdf1b9e42ca4ad0332ea20f75f3,0,0.422378873
3243,7e32eced881bbfb6aba71fb86994d903,0,0.422338219
3244,f25360fb082bcbab8bfa2cc71d280a63,0,0.42233026
3245,abaefcd8bcd565142c8df554b99d0aed,0,0.422316487
3246,c05829f44a9cca410c5fc0f1a84a85c3,0,0.422270426
3247,7ad6fb6452aa4a692f2699e494167230,0,0.422248408
3248,63849aef9388e3bd2d033aeae374af4c,0,0.422220557
3249,1926cbcd90c9fbbbd2f63cea5287669f,0,0.42218205
3250,80b0b87cf643194e1cf1215306fbf91b,0,0.4221527
3251,4390445c7f31b0617a0ed7f7686f03cd,0,0.422145449
3252,5b418bbca6458272e2af4a2c1f85cafb,0,0.422126367
3253,86c19f93ad13e23bd9329f5610f601d0,0,0.422110463
3254,17db72fde13361170d07cd5f4164618d,0,0.422088157
3255,4da9fa2d8c8f6e30152c7a8e6f299917,0,0.422040133
3256,c2e83f2cffb10d455fa9b6984621d3cf,0,0.422035992
3257,55f4cd73841e12cc49bcefda2f262cb0,0,0.422030324
3258,5beed077fbcc78b4cbf8f6ca88eee7ed,0,0.422014495
3259,81a21d7e0d99da9d15d4d76387bbe450,0,0.422011454
3260,978b8e3b39b2e9a51bf2cf9821a04cd4,0,0.421941686
3261,94e4895ef942cbc0a1f9fab310bcec9d,0,0.421916024
3262,c7862946b620a8408c10bd02738a1666,0,0.421884984
3263,6d9b59f5959517492aaabdbac94c38da,0,0.421790976
3264,0a3d50d867089142299b01f8a4527427,0,0.421782359
3265,af6b29bf1bb60f0b702d122840683989,0,0.421737421
3266,9c6cab23c25802da3e1e8082f4906880,0,0.421714019
3267,dee210cedc94b1321f6b68fcfe2aaccc,0,0.42170744
3268,99eb97f261802dfe9521a551e3c0d79f,0,0.421694851
3269,fe424dbfc72fe0cd9762bdf3467f56c6,0,0.421659776
3270,9ebaf4d39543aa5e15802e36ca44679f,0,0.421633784
3271,58e2f03bde1fe99e68c8a5a14f0fcbad,0,0.421621527
3272,38a8352d787e01db980f6c7992aa8df4,0,0.421605785
3273,af1b4a2d2f2bd12ab20636f769f29cf0,0,0.42159945
3274,8661f2fc5c7b48b61e2c65cfc31ddc24,0,0.421583035
3275,2a415e4a5fb6638d6236b90d8913b83c,0,0.421509225
3276,8747847d157e30520a358f75822b58c6,0,0.42149743
3277,6ab8dd4db12e33b08e0efb7df54d1f83,0,0.421462849
3278,9a6413c89f2642087ef9666b8e38ca13,0,0.421416423
3279,a315286e6122f76f3595aaae43a39ff8,0,0.421385542
3280,889c25b4c2873e8439d348135910c632,0,0.421353828
3281,fd08445212fd5d4385d84c4bfaba8f01,0,0.421187563
3282,3b8d60e9388df58b8a4d9f5df66868e2,0,0.421132168
3283,b72512feaf24ed26106eb4b421d247e3,0,0.421128829
3284,1afb7b2d3fb8f6bcad3e0334210a57c4,0,0.42111543
3285,3f4fcbc3727dba4e024958a650516db9,0,0.421063576
3286,39683d10268927a6000a4b1fd066b46f,0,0.421050835
3287,2ded9e9a2c1b4f46f9b87087efe0fadd,0,0.420928143
3288,52da126c7c2d920bc461799d074d2b17,0,0.420884289
3289,26df96e4706094697ddba81709354f03,0,0.420878138
3290,abe6fe2659111478430dca721839856d,0,0.420833189
3291,94cb3f5bca052362029c31228ee2dc9e,0,0.42069217
3292,3632596afd9966b0a5a6074bfbf265f7,0,0.420661692
3293,65cb26204f02e4e6c3d6b1eb603aae26,0,0.420629937
3294,0e235f0c7dbcb99b7fe757c86a4796c8,0,0.420593499
3295,7b52feb691af80dd584f14c08e1c7aa6,0,0.420586624
3296,fcf1e7611928f3e6fdc76e487267cebf,0,0.420550356
3297,81489810b6056d70e7fb46d0eba37bea,0,0.420489982
3298,bac87bc7b39bc97713f50202ba14fabd,0,0.42047468
3299,33473dd5f26b5681b6e46f1d022b4592,0,0.420414542
3300,af8b27eddba12c0288946a6db11fb320,0,0.420411725
3301,8d693ed3e356fea44d2dfeb643f3c41b,0,0.420378216
3302,1b93042536659f0da65a91a108333f13,0,0.420357363
3303,74a3abb88cae1ea38c77e357f8d7be3a,0,0.420314077
3304,bed2d1e7e5c43b5199ed18c6035c1f89,0,0.420290092
3305,4667c0a1c64b9338fcd9886e3e40d54c,0,0.420275978
3306,c042e418ea4833bbace91397c9aa6cec,0,0.42024603
3307,9ca0825016299585f6dfa94224e77814,0,0.420241497
3308,e1807d8ae9f2680c77bba4d8588c44f4,0,0.420183121
3309,4d30f673f99c94d4c3c3db70dee125d3,0,0.420129812
3310,ad418271508593f6479d35e1d3393ce6,0,0.420100108
3311,2ea62d1bd6d73c1515ea16d0ea741326,0,0.420095328
3312,5ed36e342dc3e65de61a1ede921ad031,0,0.420086008
3313,d49f25ef1ff4ed844d1222a272c45f3f,0,0.41996041
3314,3c6fe276faa0f6db42b7db6f9e042a20,0,0.419895972
3315,b4a79269355580cdb054416cf3383d80,0,0.419849533
3316,7aa629a05286d02de2a8483b67fc401f,0,0.419810863
3317,1cc969b29b96fca1f61ea264572bd90a,0,0.419753674
3318,fe32f256adf8d4b6c65febafcde0979b,0,0.419626834
3319,8abe884cf1c6c87a4d0387f11413c0a2,0,0.419569369
3320,459955b1e6ea61e51bb77f1850c47711,0,0.419538952
3321,e0ce3c0329b893d2e120d0447c8ca936,0,0.419415969
3322,0c1a5b5223fe362a2511d4fa666390ed,0,0.419348143
3323,0e25d10057b9c5d3f284f9e1c3d1b807,0,0.419324011
3324,3dcce137dc644f525cba4c7d030410ed,0,0.419242858
3325,9335907025c604f5f8200734e1e48867,0,0.419232835
3326,22c27b79a6cb13d2a30d876e46552ef0,0,0.419090954
3327,fbe5d9ff68542a3cd64525321008ce92,0,0.419030085
3328,b4297641d050860b78e7cb4bb3a36e7f,0,0.419017844
3329,e730662b47ea8579792c42b1861878fe,0,0.418973416
3330,bdafc2cae74c2ef0282bfc0f0464be97,0,0.418835631
3331,d5bd69dfc964173d22d1d992a61e24ea,0,0.418806728
3332,9417ecf613905d5180037d2c95275dd1,0,0.418796347
3333,4d559c1fb8a3fcd55e5d9780ac9a07f2,0,0.418725091
3334,d5e00050d8115c31bad84dd32ab65a41,0,0.41857739
3335,4fbdae5c94f21403dbf92fea7a04bd17,0,0.418475371
3336,63acf1c119a071b8b71caef1fbc57ffe,0,0.418474835
3337,fb65cce95dcc3f2b9f31bd115d249913,0,0.418427385
3338,55527a54cc4f1cdfb0bcf0fe8531a856,0,0.418387401
3339,fa199ac2f40be33c77b9baed2915f314,0,0.41836229
3340,dc135bfb97442c8dd369377a2ea8ebd6,0,0.418355165
3341,be7a999a07660350234a86922a3d081d,0,0.41834504
3342,69380e9329f8a191a830313a9246ba31,0,0.418343419
3343,699c3db24f1859b46653ed4a17447e2a,0,0.418306255
3344,7a0220df819191a4cba4e1015716bcf3,0,0.418277702
3345,e08bde4cd27aac91ac09ceaa38ef32c3,0,0.418229476
3346,1e4c73a00253801dfb2fbd01ee5e6d44,0,0.41814847
3347,b52b2276413e3dc11f29dea8138dd10f,0,0.417852462
3348,70463992324960a3e212cbd9663c2315,0,0.41783615
3349,be6307cedeb509f38e42c073de737e8c,0,0.417813942
3350,37fdaa7ce3cd82ad3ba3b141b7bc832e,0,0.417803717
3351,27e9057ee70f05bc6d0381901a3b1b5e,0,0.417781474
3352,8b54720950b1dd0e119a226d100245fc,0,0.417735333
3353,02902a37695f47c2aa6b6cd1964a3ce6,0,0.417563195
3354,47a725841ea8297a511aa0c683b6cc91,0,0.417546365
3355,76919782dffde2351270b4f36302c525,0,0.417463795
3356,f4df091e1bbd11cc362a4193cbc93bbb,0,0.417438422
3357,4d859cad1fd073214e9a56956fe3e093,0,0.417423054
3358,2160a20e21d9f193c62a7568a3777685,0,0.417389032
3359,c3c8e0dbb75d015379fda99d06fdbdcb,0,0.41734385
3360,45c3763c44d8ec913a5149522b0ece78,0,0.41733451
3361,1675b8ecad0aeb4dcfd5d9e8c3b429a9,0,0.417332727
3362,725434e7093ba946be606bff71f7c1e3,0,0.417317047
3363,17f5e0fb5b2c10e729e114420de41fc7,0,0.417241093
3364,44cb557f2b5763b454837d5e7fbaa39b,0,0.41713767
3365,9ddeb198f388a647a14f2e8783fa9202,0,0.416968202
3366,130d3728445bf3f012701d710bd360c6,0,0.41686345
3367,8e85b7c84598b6c85289bd5c9e0ce00e,0,0.416860031
3368,cbc7568bd0756ad7487a999360ffcdcb,0,0.416735854
3369,6abb707dcc3bbda41aa4996e1968a309,0,0.416727624
3370,842c73315661790aba1f487dfb67f520,0,0.41670573
3371,05c9de53c2f359d65aa5fcb7bd0ba070,0,0.416658268
3372,5b6512d93b4b198fd17df8cbd20696cb,0,0.416655137
3373,a2117fc4bb4469c1d806cd6a773420ae,0,0.416434305
3374,3e6c4eaa068fa838ac1a1c5f4b60061b,0,0.41633668
3375,8c9ce2ecb46f0da42fdf5a8f5739cbb3,0,0.416324298
3376,2aacb2f29153933272455ef9bf639551,0,0.416294951
3377,d1ce2d05a3667722c8bfe904eb0471ee,0,0.416277975
3378,674a82c286ece204ed0fa5f19370641d,0,0.416197462
3379,5d01d5501eed1f0067c830f2cf7b2991,0,0.416174237
3380,0dc60fd51ad88747cc548f4b63bf667d,0,0.416169476
3381,935878d0867a00397375fd9932302e8b,0,0.416133728
3382,4f8a94c726a559a79aced6842a430299,0,0.416126978
3383,c98c0434d992e78fb76d00ff80dddb77,0,0.416089814
3384,e16a50eaed87c0e6dfd0b0a5d91a1713,0,0.416068449
3385,e87818ef116a538bc765c221c2642000,0,0.415946352
3386,cfb6a29b0e65845397f44e29e17ca499,0,0.415874487
3387,da5ecf77911e464937594b953a92eb79,0,0.41584367
3388,3aa075f53bc692d11acc9019f46f2885,0,0.415775876
3389,69d24854ae5c476b4c821a50ec09a1ea,0,0.415752877
3390,288858b25a087241a3a7f31df06af375,0,0.41568341
3391,d9622fa66142a37f7db2b9b7d81999f8,0,0.415661907
3392,b0ac53446ef4cf8ef14cf00fdc94da0a,0,0.415601129
3393,c7169cfe3a73973c3425385017e25306,0,0.415598246
3394,03737c0dd1c43d568bc21f9adfe72e73,0,0.415558602
3395,9f3a4218cb063e87e330fe5afea2e4b6,0,0.415516956
3396,33c18da05bffd67f7dd5d37c8a2f3ff9,0,0.415380366
3397,77c4a1034a5f4a146b79cdebae229972,0,0.415365467
3398,32ece986d8c7ee8b0744004554cce932,0,0.415346749
3399,2c2784611aa75e266a0145b7aefed0df,0,0.415339567
3400,f09e02ac1dcc74ec4fc9c1214ae17f0a,0,0.415335982
3401,74973625eb908dd7eb14baa2aa56271b,0,0.415323063
3402,05e18ccd0d1ba6ea5e988f9c8cd9eed5,0,0.415297992
3403,a93473a46cca768504e9f03720fc92d4,0,0.415204138
3404,c73e3953fe67656d29f5ac1ff6d04aca,0,0.415129917
3405,21d25c10d3f458047e1bcca3813752f1,0,0.415077211
3406,456dc35a59c237abc044c400daec2a6c,0,0.414778783
3407,220959f3d19e6020aa236b861d00d86f,0,0.414759932
3408,15769cebb921bc2f7103a9b743636a87,0,0.4147181
3409,ec0d764cccfe479d42e8e97d1ca888ca,0,0.414698033
3410,f61a78bebea7ce245b8768281346b860,0,0.414695567
3411,65790b4a375ce0bbe8aa03c13a111640,0,0.414661197
3412,c1615c4510aeeddbfcda185ca658ada9,0,0.414653191
3413,1077c5be4478e63f8511eb1f6abe86e0,0,0.414643705
3414,31c78ba7e2c8e249b325a50465ed70c5,0,0.414638315
3415,9dbcdde17b8e479805db69ec6f0a6b0f,0,0.414583411
3416,cab7f436a07b36d48c2dab70f94f6021,0,0.414582113
3417,a252f53f741de48a26d50835f782eafe,0,0.414550002
3418,f7fb26590f5f87991830c5ba9a8ea514,0,0.41453332
3419,e7147ba702f207d62662bd713bbe00dd,0,0.41452618
3420,c4c20d3ddf4a4d6b6e786272ec21cd06,0,0.414514844
3421,ddc076ede9633df0b851f7ffbb3f0a8c,0,0.414489263
3422,963b4fdfa84c088603953b0bd924135a,0,0.414461047
3423,0d0d1484c7df825a0e444a09f6ee0295,0,0.414386191
3424,5ba43c74607ca81587a1d17ef3ac5a0f,0,0.414349203
3425,f6a24b3ae1010224bc721a98c0a48985,0,0.414275193
3426,99da97c0befe4fd301ce859633d2401e,0,0.414254256
3427,5c0f209c75e880694d1f77a644a36bd7,0,0.414245351
3428,8f47e74ef20c3931dd9c5ac8c3170999,0,0.414184336
3429,6d8b0c37300d9e221128e3d5d0ad8a61,0,0.4141823
3430,d1a0600000e2d6a121f3bbf09525bcdd,0,0.414150993
3431,8661f6b2d6a4f78641d9d469fd36a984,0,0.414124941
3432,bdf845f9a965218985f11b937afd6db2,0,0.414108977
3433,d52d1785821ba740e1bcc73ae8abcb50,0,0.414079968
